Name,Team,G,Receiving,Rec,Yds,Y/G,Avg,Lng,TD,RUSHING,Rush,Yds,Y/G,Avg,TD,Year
 Corey Johnson,Troy,12,,43,440,36.7,10.2,43,0,,0,0,0,N/A,0,2011
 D.J. Beshears,Kan,12,,40,437,36.4,10.9,54,3,,9,64,5.3,7.1,1,2011
 Deonte Welch,S Fla,10,,31,433,43.3,14,37,1,,0,0,0,N/A,0,2011
 Reese Wiggins,ECU,10,,29,432,43.2,14.9,84,3,,0,0,0,N/A,0,2011
 Andre Debose,Fla,9,,16,432,48,27,80,4,,1,4,0.4,4,0,2011
 Aaron Horne,IA St,11,,38,431,39.2,11.3,57,0,,1,18,1.6,18,1,2011
 Mazi Ogbonna,Wyo,13,,40,430,33.1,10.8,48,3,,0,0,0,N/A,0,2011
 Josh Huff,Ore,11,,31,430,39.1,13.9,59,2,,0,0,0,N/A,0,2011
 Kerry Boykins,Md,10,,37,430,43,11.6,35,0,,1,1,0.1,1,0,2011
 Jordan Leslie,UTEP,9,,30,430,47.8,14.3,45,2,,0,0,0,N/A,0,2011
 Kasen Williams,Wash,12,,36,427,35.6,11.9,53,6,,0,0,0,N/A,0,2011
 Danny Dembry,Wake,11,,36,423,38.5,11.8,40,1,,3,2,0.2,0.7,1,2011
 Jamill Smith,Ball,11,,40,423,38.5,10.6,43,3,,1,1,0.1,1,0,2011
 Kemonte' Bateman,NM St,11,,28,422,38.4,15.1,69,4,,1,0,0,0,0,2011
 Marquise Goodwin,Tex,10,,33,421,42.1,12.8,80,2,,22,220,22,10,0,2011
 Brandon Freeman,UTSA,9,,30,419,46.6,14,63,4,,0,0,0,N/A,0,2011
 Danny Webster,ECU,11,,43,418,38,9.7,34,1,,0,0,0,N/A,0,2011
 Kenny Shaw,FL St,11,,34,418,38,12.3,51,4,,0,0,0,N/A,0,2011
 Marquelo Suel,Akrn,9,,34,417,46.3,12.3,64,4,,0,0,0,N/A,0,2011
 Allen Hurns,Mia F,9,,31,415,46.1,13.4,41,4,,0,0,0,N/A,0,2011
 Myles White,LT,9,,30,414,46,13.8,75,3,,0,0,0,N/A,0,2011
 Marcus Lucas,Mizz,9,,23,414,46,18,53,5,,0,0,0,N/A,0,2011
 David Roberts,Ariz,11,,39,413,37.5,10.6,44,2,,0,0,0,N/A,0,2011
 Der'rikk Thompson,SMU,10,,30,413,41.3,13.8,72,3,,0,0,0,N/A,0,2011
 Jaron Brown,Clem,13,,31,406,31.2,13.1,29,4,,0,0,0,N/A,0,2011
 Justyn Shackleford,Tula,11,,31,404,36.7,13,53,1,,1,13,1.2,13,0,2011
 A.J. Guyton,UCF,9,,27,404,44.9,15,58,1,,0,0,0,N/A,0,2011
 Devon Brown,W Va,11,,29,404,36.7,13.9,55,1,,0,0,0,N/A,0,2011
 Bert Reed,FL St,9,,29,403,44.8,13.9,68,5,,1,35,3.9,35,0,2011
 Devon Smith,PSU,11,,25,402,36.5,16.1,71,2,,6,2,0.2,0.3,0,2011
 Dominic Rufran,Wyo,13,,44,402,30.9,9.1,49,2,,0,0,0,N/A,0,2011
 Rod Streater,Temp,9,,19,401,44.6,21.1,61,3,,1,1,0.1,1,0,2011
 Chris Gilbert,Kent,8,,27,399,49.9,14.8,35,3,,1,-1,-0.1,-1,0,2011
 Tavarres Jefferson,MTSU,12,,51,398,33.2,7.8,20,1,,0,0,0,N/A,0,2011
 Kevin Wright,Memp,12,,36,398,33.2,11.1,44,1,,0,0,0,N/A,0,2011
 Lou Greenwood,CO St,10,,26,396,39.6,15.2,41,2,,6,-3,-0.3,-0.5,0,2011
 Jack Tomlinson,Ball,11,,43,394,35.8,9.2,46,2,,0,0,0,N/A,0,2011
 Josh Doctson,Wyo,11,,35,393,35.7,11.2,80,5,,0,0,0,N/A,0,2011
 Chandler Worthy,Troy,11,,22,392,35.6,17.8,75,4,,3,-2,-0.2,-0.7,0,2011
 Jordan James,Tuls,11,,31,392,35.6,12.6,68,1,,0,0,0,N/A,0,2011
 Andy Cruse,Mia O,12,,43,391,32.6,9.1,26,4,,0,0,0,N/A,0,2011
 Brandin Cooks,OR St,12,,31,391,32.6,12.6,59,3,,10,41,3.4,4.1,0,2011
 Jay Smith,NC St,13,,40,391,30.1,9.8,24,4,,0,0,0,N/A,0,2011
 Nick Adams,UAB,12,,29,390,32.5,13.4,32,1,,3,12,1,4,1,2011
 Kyle Griswould,MTSU,11,,31,390,35.5,12.6,47,1,,25,86,7.8,3.4,2,2011
 Courtney Williams,CMU,6,,21,385,64.2,18.3,79,5,,0,0,0,N/A,0,2011
 Jordan Bishop,OR St,8,,31,384,48,12.4,45,1,,0,0,0,N/A,0,2011
 Sancho McDonald,MTSU,11,,35,384,34.9,11,50,6,,0,0,0,N/A,0,2011
 Ace Sanders,S Car,11,,29,383,34.8,13.2,51,2,,4,15,1.4,3.8,0,2011
 Demetrius Fields,N.W.,12,,32,382,31.8,11.9,50,3,,0,0,0,N/A,0,2011
 Anthony Amos,MTSU,10,,27,379,37.9,14,34,3,,0,0,0,N/A,0,2011
 Robert Herron,Wyo,11,,43,379,34.5,8.8,45,3,,8,53,4.8,6.6,0,2011
 Chris Owusu,Stan,8,,35,376,47,10.7,43,2,,2,78,9.8,39,0,2011
 Ty Kirk,N Mex,9,,47,376,41.8,8,40,0,,3,15,1.7,5,0,2011
 Bryant Lavender,S Ala,10,,28,370,37,13.2,61,0,,1,-3,-0.3,-3,0,2011
 Hubert Anyiam,OK St,7,,27,370,52.9,13.7,56,3,,1,7,1,7,0,2011
 Wes Kemp,Mizz,12,,29,369,30.8,12.7,40,5,,1,-1,-0.1,-1,0,2011
 Isaiah Battle,TX St,10,,27,368,36.8,13.6,50,5,,1,8,0.8,8,0,2011
 Trevor Davis,Haw,7,,28,366,52.3,13.1,79,3,,0,0,0,N/A,0,2011
 TJ Jones,ND,13,,38,366,28.2,9.6,26,3,,0,0,0,N/A,0,2011
 James Johnson,Wash,9,,28,366,40.7,13.1,52,4,,0,0,0,N/A,0,2011
 L'Damian Washington,Mizz,9,,20,364,40.4,18.2,45,3,,3,5,0.6,1.7,0,2011
 Patrick Hearn,UAB,12,,31,364,30.3,11.7,51,2,,6,31,2.6,5.2,0,2011
 Jamal Miles,AZ St,12,,60,361,30.1,6,25,6,,29,237,19.8,8.2,0,2011
 Victor Marc,S Fla,12,,33,360,30,10.9,33,2,,8,71,5.9,8.9,1,2011
 Adam James,TX Tch,7,,32,359,51.3,11.2,49,1,,0,0,0,N/A,0,2011
 Jamarcus Nelson,UAB,11,,17,358,32.5,21.1,66,4,,10,23,2.1,2.3,1,2011
 Ed Young,Buff,12,,27,357,29.8,13.2,90,2,,9,22,1.8,2.4,0,2011
 O.J. Ross,Purd,11,,33,356,32.4,10.8,28,3,,3,20,1.8,6.7,0,2011
 Justin Clapp,Haw,8,,38,356,44.5,9.4,24,4,,0,0,0,N/A,0,2011
 Dres Anderson,Utah,10,,23,355,35.5,15.4,59,3,,2,24,2.4,12,0,2011
 Roy Roundtree,Mich,10,,19,355,35.5,18.7,57,2,,0,0,0,N/A,0,2011
 Brandon Carter,TCU,10,,23,352,35.2,15.3,75,3,,3,17,1.7,5.7,0,2011
 Keith Nichol,MI St,12,,26,352,29.3,13.5,44,3,,0,0,0,N/A,0,2011
 Donte Foster,Ohio,11,,30,352,32,11.7,33,5,,0,0,0,N/A,0,2011
 Brandon Braxton,Duke,12,,40,352,29.3,8.8,41,0,,0,0,0,N/A,0,2011
 Rashad Evans,Fres,13,,44,351,27,8,33,3,,0,0,0,N/A,0,2011
 Ty Montgomery,Stan,11,,24,350,50,14.6,62,2,,2,42,6,21,1,2011
 Matt Roark,UK,10,,36,349,34.9,9.7,46,1,,30,161,16.1,5.4,0,2011
 Bobby Ratliff,WA St,10,,28,348,34.8,12.4,47,1,,0,0,0,N/A,0,2011
 Antoine Hicks,TCU,11,,33,347,31.5,10.5,39,1,,6,-2,-0.2,-0.3,3,2011
 Kale Pick,Kan,9,,34,344,38.2,10.1,36,2,,0,0,0,N/A,0,2011
 Nick Olds,EMU,7,,24,342,48.9,14.3,42,3,,0,0,0,N/A,0,2011
 Chad Bumphis,MS St,13,,25,342,26.3,13.7,78,3,,9,28,2.2,3.1,0,2011
 Nick Brassell,Miss,10,,24,341,34.1,14.2,59,2,,21,133,13.3,6.3,0,2011
 Tramaine Thompson,KS St,9,,21,341,37.9,16.2,68,1,,2,-2,-0.2,-1,1,2011
 Justin Albert,Troy,12,,40,340,28.3,8.5,32,1,,5,22,1.8,4.4,0,2011
 David Gru,LT,12,,26,339,28.3,13,45,1,,0,0,0,N/A,0,2011
 Xavier Rush,Tula,8,,24,338,42.3,14.1,60,3,,0,0,0,N/A,0,2011
 Troy Evans,Mrsh,9,,30,337,37.4,11.2,38,2,,0,0,0,N/A,0,2011
 Aaron Bradley,Nev,9,,28,336,37.3,12,63,3,,3,14,1.6,4.7,0,2011
 JD Falslev,BYU,13,,31,331,25.5,10.7,27,2,,0,0,0,N/A,0,2011
 Chris Smith,MS St,11,,35,330,30,9.4,24,2,,0,0,0,N/A,0,2011
 Darius Hanks,Ala,9,,26,328,36.4,12.6,36,1,,0,0,0,N/A,0,2011
 Quron Pratt,Rutg,11,,32,327,29.7,10.2,21,1,,0,0,0,N/A,0,2011
 Willie Snead,Ball,9,,28,327,36.3,11.7,45,2,,0,0,0,N/A,0,2011
 Kevonte Martin-Manley,Iowa,11,,30,323,29.4,10.8,25,3,,0,0,0,N/A,0,2011
 McKay Jacobson,BYU,10,,25,323,32.3,12.9,40,1,,0,0,0,N/A,0,2011
 Da'Ron Brown,N Ill,9,,24,322,35.8,13.4,25,2,,1,3,0.3,3,0,2011
 Joe Jones,Temp,12,,30,322,26.8,10.7,36,3,,3,43,3.6,14.3,0,2011
 Michael Bennett,Ga,12,,32,320,26.7,10,27,5,,0,0,0,N/A,0,2011
 Tyshon Goode,Kent,8,,24,316,39.5,13.2,70,2,,2,10,1.3,5,0,2011
 Isaiah Anderson,OK St,11,,28,315,28.6,11.3,36,4,,0,0,0,N/A,0,2011
 Justin Hunter,Tenn,3,,17,314,104.7,18.5,81,2,,0,0,0,N/A,0,2011
 Austin Hill,Ariz,7,,21,311,44.4,14.8,47,2,,0,0,0,N/A,0,2011
 Armauni Johnson,Ida,8,,23,311,38.9,13.5,38,3,,0,0,0,N/A,0,2011
 Billy Foster,Memp,11,,22,311,28.3,14.1,93,1,,132,479,43.5,3.6,6,2011
 Gary Bush,Purd,12,,29,310,25.8,10.7,48,3,,1,2,0.2,2,0,2011
 E.J. Smith,Hous,10,,29,310,31,10.7,52,2,,0,0,0,N/A,0,2011
 Shaquelle Evans,UCLA,11,,19,309,28.1,16.3,56,2,,0,0,0,N/A,0,2011
 Eric Monette,WMU,13,,29,306,23.5,10.6,36,1,,0,0,0,N/A,0,2011
 Ivan Delgado,N TX,7,,26,305,43.6,11.7,36,2,,0,0,0,N/A,0,2011
 Corbin Louks,Nev,10,,26,303,30.3,11.7,34,1,,3,19,1.9,6.3,0,2011
 Alex Chisum,Cinc,11,,19,302,27.5,15.9,30,2,,0,0,0,N/A,0,2011
 Brandon Turner,Navy,8,,14,300,37.5,21.4,59,3,,0,0,0,N/A,0,2011
 Logan Gray,Colo,9,,18,300,33.3,16.7,53,0,,0,0,0,N/A,0,2011
 Marcus Mathews,BYU,8,,27,299,37.4,11.1,40,1,,0,0,0,N/A,0,2011
 Corey Waldon,S Ala,9,,23,294,32.7,12.8,42,2,,0,0,0,N/A,0,2011
 Devin Smith,OH St,8,,14,294,36.8,21,40,4,,0,0,0,N/A,0,2011
 Quincy Enunwa,Neb,11,,21,293,26.6,14,36,2,,0,0,0,N/A,0,2011
 Shaun Joplin,BGSU,11,,21,292,26.5,13.9,30,1,,0,0,0,N/A,0,2011
 Jheranie Boyd,NC,9,,14,292,32.4,20.9,58,5,,7,56,6.2,8,0,2011
 Willie Clark,N Ill,11,,18,292,26.5,16.2,56,4,,3,18,1.6,6,0,2011
 DeVante Parker,Lou,9,,18,291,32.3,16.2,42,6,,0,0,0,N/A,0,2011
 Josh Stewart,OK St,10,,19,291,29.1,15.3,66,2,,0,0,0,N/A,0,2011
 Tray Session,Nev,9,,23,291,32.3,12.7,33,1,,2,-10,-1.1,-5,0,2011
 Colby Harper,ULM,11,,27,291,26.5,10.8,24,2,,1,1,0.1,1,0,2011
 Colton Chelf,OK St,8,,21,291,36.4,13.9,39,0,,0,0,0,N/A,0,2011
 Chris Conley,Ga,7,,16,288,41.1,18,47,2,,0,0,0,N/A,0,2011
 Albert Gary,IA St,7,,23,287,41,12.5,34,2,,0,0,0,N/A,0,2011
 Jacob Younger,FIU,9,,21,286,31.8,13.6,43,1,,0,0,0,N/A,0,2011
 Damarlo Belcher,Ind,6,,25,286,47.7,11.4,65,1,,0,0,0,N/A,0,2011
 Michael Johnson,UNLV,12,,31,285,23.8,9.2,33,1,,8,31,2.6,3.9,0,2011
 Sam Kirkland,Kent,12,,32,285,23.8,8.9,23,0,,5,22,1.8,4.4,0,2011
 Josh Bellamy,Lou,10,,24,280,28,11.7,53,2,,0,0,0,N/A,0,2011
 Antoine Russell,Akrn,8,,22,276,34.5,12.5,45,0,,2,11,1.4,5.5,0,2011
 Mark Harrison,Rutg,7,,14,274,39.1,19.6,45,2,,0,0,0,N/A,0,2011
 Ja-Mes Logan,Miss,8,,20,274,34.3,13.7,46,0,,0,0,0,N/A,0,2011
 Andre Davis,S Fla,8,,22,273,34.1,12.4,43,2,,0,0,0,N/A,0,2011
 Kenny Stafford,Tole,11,,21,272,24.7,13,75,1,,0,0,0,N/A,0,2011
 Joe Kemp,Tula,12,,28,272,22.7,9.7,43,1,,1,-12,-1,-12,0,2011
 Michael Calvin,Cal,10,,20,269,26.9,13.5,38,1,,1,-13,-1.3,-13,0,2011
 Terence Davis,Wake,12,,20,269,22.4,13.5,44,5,,0,0,0,N/A,0,2011
 DeAndre Richardson,FAU,12,,32,269,22.4,8.4,23,0,,1,37,3.1,37,0,2011
 Geraldo Boldewijn,Bois,8,,19,266,33.3,14,44,2,,0,0,0,N/A,0,2011
 Jordan Giles,GA St,9,,16,264,29.3,16.5,55,4,,1,0,0,0,0,2011
 Deonte Thompson,Fla,10,,21,264,26.4,12.6,41,1,,0,0,0,N/A,0,2011
 Luke Matthews,Utah,8,,17,263,32.9,15.5,49,2,,0,0,0,N/A,0,2011
 Tyler Melton,GT,10,,17,263,26.3,15.5,66,0,,1,4,0.4,4,0,2011
 Dorian Graham,Syra,11,,24,260,23.6,10.8,30,2,,8,91,8.3,11.4,1,2011
 David Frazier,Mia O,8,,28,259,32.4,9.3,27,0,,0,0,0,N/A,0,2011
 Brandon Kinnie,Neb,9,,22,257,28.6,11.7,61,1,,0,0,0,N/A,0,2011
 Je'Ron Hamm,ULM,9,,17,257,28.6,15.1,50,1,,0,0,0,N/A,0,2011
 Marcus Cunningham,FAU,6,,18,257,42.8,14.3,37,1,,2,1,0.2,0.5,0,2011
 Michael Harrison,OK St,10,,20,255,25.5,12.8,31,3,,0,0,0,N/A,0,2011
 Kenny Bell,Ala,9,,17,255,28.3,15,41,2,,0,0,0,N/A,0,2011
 Rashad Ross,AZ St,9,,18,254,28.2,14.1,37,1,,1,-2,-0.2,-2,0,2011
 Deon Miller,Temp,8,,18,253,31.6,14.1,35,3,,0,0,0,N/A,0,2011
 Jerry Harris,CMU,8,,22,253,31.6,11.5,32,2,,0,0,0,N/A,0,2011
 Matthew Hurdle,Kent,9,,20,251,27.9,12.6,85,1,,0,0,0,N/A,0,2011
 Anthony McCall,ULM,8,,22,249,31.1,11.3,35,1,,0,0,0,N/A,0,2011
 Kirby Moore,Bois,12,,22,247,20.6,11.2,30,1,,0,0,0,N/A,0,2011
 Lamontis Gardner,S Ala,9,,20,246,27.3,12.3,35,0,,0,0,0,N/A,0,2011
 Tyler Lockett,KS St,8,,18,246,30.8,13.7,48,3,,10,110,13.8,11,0,2011
 Dejuan Miller,Okla,8,,22,245,30.6,11.1,23,1,,0,0,0,N/A,0,2011
 Mikel Hunter,AFA,10,,14,244,24.4,17.4,55,2,,13,148,14.8,11.4,1,2011
 Rickey Galvin,WA St,12,,28,243,20.3,8.7,21,1,,114,602,50.2,5.3,5,2011
 Josh Smith,UCLA,14,,11,243,24.3,22.1,62,1,,5,26,2.6,5.2,1,2011
 Jamal Turner,Neb,7,,15,243,34.7,16.2,43,0,,2,-3,-0.4,-1.5,0,2011
 DeAnthony Arnett,Tenn,7,,24,242,34.6,10.1,35,2,,0,0,0,N/A,0,2011
 Bradley Marquez,TX Tch,11,,25,241,21.9,9.6,37,1,,4,8,0.7,2,1,2011
 Josh Schaffer,WMU,6,,19,241,40.2,12.7,64,2,,1,13,2.2,13,0,2011
 Jamonne Chester,Ind,7,,21,240,34.3,11.4,43,0,,0,0,0,N/A,0,2011
 Greg Childs,Ark,8,,21,240,30,11.4,19,0,,0,0,0,N/A,0,2011
 Darius Jennings,UVa,13,,20,239,21.7,12,53,1,,7,6,0.5,0.9,0,2011
 Dre Muhammad,Ind,7,,26,238,34,9.2,24,0,,4,7,1,1.8,0,2011
 Greg Dent,FL St,7,,12,236,33.7,19.7,50,2,,0,0,0,N/A,0,2011
 Nick Williams,Conn,12,,11,236,33.7,21.5,64,2,,1,3,0.4,3,0,2011
 Connor Ryan,Ball,10,,23,234,23.4,10.2,41,1,,1,6,0.6,6,0,2011
 Marlon Brown,Ga,8,,15,234,29.3,15.6,75,3,,0,0,0,N/A,0,2011
 Julio Lopez,UTEP,8,,25,233,29.1,9.3,25,0,,0,0,0,N/A,0,2011
 Justin Veltung,Ida,9,,20,231,25.7,11.6,46,0,,3,9,1,3,0,2011
 Stanley Arukwe,Troy,6,,12,231,38.5,19.3,51,0,,0,0,0,N/A,0,2011
 Jeff Duckworth,Wis,9,,15,230,25.6,15.3,66,1,,0,0,0,N/A,0,2011
 Bryan Underwood,NC St,10,,16,228,22.8,14.3,79,2,,0,0,0,N/A,0,2011
 Taylor Embree,UCLA,11,,20,228,20.7,11.4,25,2,,0,0,0,N/A,0,2011
 Spencer Harris,Ill,12,,26,226,18.8,8.7,15,1,,0,0,0,N/A,0,2011
 Tyler Urban,W Va,11,,20,226,20.5,11.3,19,2,,0,0,0,N/A,0,2011
 Earl Lucas,AR St,11,,20,225,20.5,11.3,33,0,,3,3,0.3,1,0,2011
 Matt Snyder,UVa,6,,20,225,37.5,11.3,28,0,,0,0,0,N/A,0,2011
 Darius Millines,Ill,8,,19,224,28,11.8,45,1,,1,-2,-0.3,-2,0,2011
 Jacoby Franks,TX Tch,8,,29,223,27.9,7.7,21,1,,0,0,0,N/A,0,2011
 Jerrell Jackson,Mizz,8,,17,222,27.8,13.1,25,1,,2,8,1,4,0,2011
 Martavis Bryant,Clem,7,,9,221,31.6,24.6,54,2,,0,0,0,N/A,0,2011
 Willie Milhouse,W Va,9,,13,220,24.4,16.9,43,1,,0,0,0,N/A,0,2011
 Alex Amidon,BC,10,,20,220,22,11,41,1,,9,87,8.7,9.7,1,2011
 Chuck Jacobs,UT St,11,,20,219,19.9,11,41,2,,7,49,4.5,7,0,2011
 Travante Stallworth,Aub,5,,13,218,43.6,16.8,44,1,,0,0,0,N/A,0,2011
 Duwyce Wilson,Ind,6,,17,217,36.2,12.8,46,3,,0,0,0,N/A,0,2011
 Quinton Dunbar,Fla,8,,14,216,27,15.4,40,2,,0,0,0,N/A,0,2011
 Cameron Saddler,Pitt,8,,19,215,26.9,11.3,40,1,,3,10,1.3,3.3,0,2011
 Travis Van Leeuwen,UT St,8,,15,214,26.8,14.3,36,2,,1,9,1.1,9,0,2011
 Richie Casey,LT,11,,19,213,19.4,11.2,26,1,,2,18,1.6,9,1,2011
 Bruce Ellington,S Car,10,,17,211,21.1,12.4,49,1,,17,106,10.6,6.2,1,2011
 George Bell,AZ St,9,,18,211,23.4,11.7,30,1,,0,0,0,N/A,0,2011
 Darius Darks,IA St,10,,21,211,21.1,10,37,3,,0,0,0,N/A,0,2011
 Reggie Dunn,Utah,13,,15,211,16.2,14.1,44,1,,15,173,13.3,11.5,0,2011
 Jaquon Robinson,Troy,8,,18,211,26.4,11.7,25,2,,0,0,0,N/A,0,2011
 Thomas Coffman,CO St,6,,8,210,35,26.3,47,1,,1,0,0,0,0,2011
 Kenny Harrison,UTSA,9,,28,209,23.2,7.5,28,1,,9,61,6.8,6.8,0,2011
 Jermain Kelson,Mrsh,11,,23,208,18.9,9,35,0,,0,0,0,N/A,0,2011
 Kevin Smith,Wash,11,,15,208,18.9,13.9,53,0,,5,71,6.5,14.2,1,2011
 Matt Yemm,CO St,7,,15,207,29.6,13.8,34,1,,0,0,0,N/A,0,2011
 Michael Outlaw,N TX,8,,17,207,25.9,12.2,40,1,,0,0,0,N/A,0,2011
 Andrell Smith,Lou,9,,11,207,23,18.8,39,1,,0,0,0,N/A,0,2011
 Robby Toma,ND,7,,19,207,29.6,10.9,27,1,,1,12,1.7,12,0,2011
 Corey (Philly) Brown,OH St,7,,14,205,29.3,14.6,54,1,,0,0,0,N/A,0,2011
 Jereme Jones,S Ala,9,,21,205,22.8,9.8,30,2,,2,57,6.3,28.5,0,2011
 Corey Besteda,S Ala,6,,11,203,33.8,18.5,40,2,,1,-9,-1.5,-9,0,2011
 Rashad Lawrence,N.W.,7,,19,203,29,10.7,35,1,,0,0,0,N/A,0,2011
 Richard Morrison,Ariz,9,,22,201,22.3,9.1,34,2,,0,0,0,N/A,0,2011
 Matt Aiken,Navy,10,,13,201,20.1,15.5,44,2,,5,88,8.8,17.6,0,2011
 Adrian Hodges,BGSU,9,,15,197,21.9,13.1,56,0,,0,0,0,N/A,0,2011
 Ricky Johnson,Tuls,8,,14,197,24.6,14.1,41,4,,0,0,0,N/A,0,2011
 Shane Wynn,Ind,11,,19,197,17.9,10.4,32,0,,6,37,3.4,6.2,0,2011
 A.J. Price,Akrn,7,,12,196,32.7,16.3,44,1,,0,0,0,N/A,0,2011
 Marcus Rucker,Memp,5,,20,195,39,9.8,18,1,,0,0,0,N/A,0,2011
 Christian Jones,N.W.,8,,16,195,24.4,12.2,39,0,,0,0,0,N/A,0,2011
 Brandon Green,Minn,11,,15,190,17.3,12.7,33,1,,0,0,0,N/A,0,2011
 Eric Moats,UT St,12,,17,190,15.8,11.2,53,1,,0,0,0,N/A,0,2011
 Kevin Norwood,Ala,5,,11,190,38,17.3,38,0,,0,0,0,N/A,0,2011
 Russell Shepard,LSU,9,,14,190,21.1,13.6,37,4,,7,52,5.8,7.4,0,2011
 Zach Rogers,Tenn,9,,14,189,21,13.5,19,1,,0,0,0,N/A,0,2011
 Allen Sampson,Haw,5,,18,186,37.2,10.3,31,2,,1,10,2,10,0,2011
 Quintell Solomon,N Mex,7,,18,184,26.3,10.2,27,0,,3,-5,-0.7,-1.7,0,2011
 Rahsaan Vaughn,Ore,7,,14,184,26.3,13.1,46,1,,0,0,0,N/A,0,2011
 Curtis Johnson,Memp,6,,10,183,36.6,18.3,50,0,,0,0,0,N/A,0,2011
 Marcus Kennard,TX Tch,8,,12,182,22.8,15.2,40,0,,0,0,0,N/A,0,2011
 Mario Hull,Rice,8,,17,181,22.6,10.6,27,0,,1,-11,-1.4,-11,0,2011
 Frankie Hammond,Fla,8,,15,181,22.6,12.1,25,0,,0,0,0,N/A,0,2011
 Joe Womack,ECU,8,,20,180,22.5,9,32,1,,0,0,0,N/A,0,2011
 Michael Bowman,ECU,9,,20,180,20,9,22,1,,0,0,0,N/A,0,2011
 Davyd Brooks,Army,6,,10,179,29.8,17.9,40,1,,0,0,0,N/A,0,2011
 Gino Collins,Hous,6,,10,178,29.7,17.8,43,1,,0,0,0,N/A,0,2011
 Sheldon Smith,KS St,9,,22,177,19.7,8,24,1,,0,0,0,N/A,0,2011
 Andre Gautreaux,Rice,8,,14,177,22.1,12.6,43,1,,2,39,4.9,19.5,0,2011
 Randy Kitchens,Rice,7,,16,177,25.3,11.1,42,1,,1,-16,-2.3,-16,0,2011
 Waynelle Gravesande,Purd,10,,18,177,17.7,9.8,21,0,,1,4,0.4,4,0,2011
 Trey Hunter,EMU,7,,15,175,25,11.7,32,1,,0,0,0,N/A,0,2011
 Dallas Burroughs,Bois,10,,9,175,17.5,19.4,54,1,,6,6,0.6,1,0,2011
 Ray Hutson,BGSU,7,,12,175,25,14.6,27,2,,1,4,0.6,4,0,2011
 Malcolm Moulton,Minn,6,,14,174,29,12.4,59,0,,1,13,2.2,13,0,2011
 Brad Starks,W Va,8,,14,174,21.8,12.4,30,4,,0,0,0,N/A,0,2011
 Anthony Johnson,N Ill,7,,13,174,24.9,13.4,25,0,,0,0,0,N/A,0,2011
 Quindarius Carr,Aub,7,,8,173,24.7,21.6,45,1,,0,0,0,N/A,0,2011
 Francisco Llanos,USM,5,,10,173,34.6,17.3,90,2,,0,0,0,N/A,0,2011
 Tramain Swindall,TX Tch,8,,16,172,21.5,10.8,42,2,,0,0,0,N/A,0,2011
 Jonathan Krause,Vand,12,,23,171,15.5,7.4,41,0,,12,62,5.6,5.2,0,2011
 Daniel Spencer,Hous,6,,12,171,28.5,14.3,41,2,,0,0,0,N/A,0,2011
 Ifeanyi Momah,BC,1,,8,171,171,21.4,38,0,,0,0,0,N/A,0,2011
 Kevin Ozier,AZ St,6,,11,169,28.2,15.4,33,1,,0,0,0,N/A,0,2011
 Derrick Harris,ECU,8,,23,168,21,7.3,15,1,,1,2,0.3,2,0,2011
 Quentin Pierce,USM,10,,17,166,16.6,9.8,47,1,,1,23,2.3,23,0,2011
 Kameel Jackson,Okla,7,,12,165,23.6,13.8,24,0,,0,0,0,N/A,0,2011
 Jamison Crowder,Duke,10,,14,165,20.6,11.8,45,1,,8,42,5.3,5.3,0,2011
 Trovon Reed,Aub,7,,21,164,23.4,7.8,25,0,,3,9,1.3,3,0,2011
 Ricco Sanders,MS St,7,,15,163,23.3,10.9,22,1,,0,0,0,N/A,0,2011
 DeVier Posey,OH St,3,,12,162,54,13.5,43,2,,1,-6,-2,-6,0,2011
 Keenan Canty,Colo,5,,14,161,32.2,11.5,39,0,,2,-7,-1.4,-3.5,0,2011
 William Spight,USM,7,,15,159,22.7,10.6,25,0,,0,0,0,N/A,0,2011
 Ronnie Tyler,Md,9,,18,158,17.6,8.8,17,1,,2,5,0.6,2.5,0,2011
 Lamaar Thomas,N Mex,4,,9,156,39,17.3,43,2,,10,50,12.5,5,0,2011
 Devin Crawford-Tufts,Minn,5,,8,156,31.2,19.5,61,0,,2,1,0.2,0.5,0,2011
 Keiwone Malone,Memp,7,,12,155,22.1,12.9,46,1,,1,3,0.4,3,0,2011
 A.J. Johnson,Fres,7,,8,154,22,19.3,55,0,,0,0,0,N/A,0,2011
 Allen Muse,AR St,7,,16,154,22,9.6,20,2,,0,0,0,N/A,0,2011
 Brandon Carswell,USC,8,,18,153,19.1,8.5,19,1,,0,0,0,N/A,0,2011
 Chris Briggs,USM,6,,11,153,25.5,13.9,34,1,,0,0,0,N/A,0,2011
 Marcus Russell,SDg St,7,,13,152,21.7,11.7,19,0,,1,-3,-0.4,-3,0,2011
 Jarrod West,Syra,8,,16,151,18.9,9.4,39,1,,0,0,0,N/A,0,2011
 Mario Dovell,Ohio,7,,8,151,21.6,18.9,58,0,,0,0,0,N/A,0,2011
 DeAndrew White,Ala,5,,14,151,30.2,10.8,39,2,,0,0,0,N/A,0,2011
 Trey Burton,Fla,13,,19,150,11.5,7.9,16,1,,37,125,9.6,3.4,3,2011
 Brice Butler,USC,7,,12,150,21.4,12.5,36,0,,0,0,0,N/A,0,2011
 Tim Wright,Rutg,7,,11,147,21,13.4,25,2,,0,0,0,N/A,0,2011
 Phillip Dorsett,Mia F,9,,14,147,16.3,10.5,31,1,,0,0,0,N/A,0,2011
